month,day,Daily_Temp,Daily_Precip,Daily_Humidity,Daily_Pressure,Daily_WindDir,Daily_WindSpeed,Daily_DNI,Daily_DHI,Daily_radiation
10,16,23.58333333333333,13.016666666666666,28.83333333333333,1008.9916666666667,140.91666666666666,2.6166666666666667,580.9166666666666,95.0,387.58333333333326
12,12,11.97,22.71,77.9,1014.73,148.9,3.2300000000000004,58.4,140.6,158.7
4,17,12.87857142857143,18.821428571428566,75.35714285714286,1008.0071428571428,229.0,4.1000000000000005,22.357142857142854,243.14285714285717,261.64285714285717
5,30,13.373333333333335,18.4,73.13333333333334,1007.513333333333,239.33333333333331,3.86,517.7333333333332,137.33333333333334,538.8
11,2,18.80909090909091,12.845454545454546,42.54545454545455,1012.9454545454544,188.3636363636364,2.027272727272728,593.5454545454545,79.0909090909091,353.0
12,28,10.8,14.02,71.9,1004.53,42.3,4.23,374.7,96.3,245.0
5,3,15.528571428571427,12.942857142857143,55.85714285714285,1007.6642857142857,284.2857142857143,3.8142857142857145,733.8571428571429,87.14285714285714,582.8571428571429
8,25,15.14285714285715,12.849999999999998,73.5,1009.75,245.14285714285717,3.707142857142857,380.6428571428572,152.5,458.8571428571428
4,23,16.257142857142856,24.87142857142857,75.21428571428571,1017.65,289.85714285714283,3.9857142857142853,619.0714285714286,103.21428571428572,534.7857142857143
9,26,14.05,17.6,79.5,1010.8916666666668,255.41666666666663,3.9916666666666667,82.83333333333333,246.83333333333331,302.9166666666667
1,29,12.254545454545452,15.981818181818182,76.72727272727273,1019.1,295.8181818181818,2.872727272727273,388.27272727272725,107.63636363636364,280.54545454545456
1,18,9.645454545454548,10.18181818181818,68.0,1021.1181818181816,35.63636363636363,3.1545454545454543,319.6363636363636,121.36363636363636,245.72727272727272
2,12,15.01818181818182,10.318181818181818,53.63636363636363,1011.4727272727272,166.72727272727272,2.145454545454545,645.3636363636364,86.0,369.6363636363636
3,16,9.430769230769233,9.246153846153849,63.230769230769226,1011.9615384615383,248.53846153846158,3.484615384615384,585.3846153846154,119.0,443.92307692307685
12,26,12.23,14.910000000000002,80.4,1017.07,244.3,4.5200000000000005,321.0,105.1,229.1
5,22,14.693333333333333,11.913333333333332,66.86666666666666,1008.3666666666667,284.93333333333334,4.366666666666666,650.0,110.8,567.4
9,9,18.271428571428565,10.864285714285717,69.0,1002.8714285714284,248.64285714285717,3.1785714285714293,4.357142857142857,269.64285714285717,271.07142857142856
4,1,12.423076923076925,10.946153846153846,64.38461538461539,1011.3461538461537,294.92307692307685,5.8538461538461535,712.3846153846154,87.84615384615385,531.2307692307694
10,18,13.133333333333333,16.133333333333336,72.75,1009.9666666666667,267.8333333333333,5.1,493.5,101.5,362.41666666666674
12,7,15.27,9.13,46.9,1016.57,90.8,4.450000000000001,587.7,73.2,283.6
9,10,16.869230769230768,14.869230769230768,74.38461538461539,1009.0538461538459,260.38461538461536,3.0615384615384613,0.0,230.53846153846158,230.53846153846158
8,24,15.435714285714289,12.321428571428573,74.14285714285714,1007.6285714285716,236.7142857142857,4.328571428571428,345.92857142857144,171.78571428571428,456.71428571428567
8,18,21.44285714285715,34.02142857142857,58.07142857142857,1009.335714285714,254.5,2.9285714285714284,228.35714285714286,236.78571428571428,412.1428571428572
1,6,11.37,13.26,65.1,1025.9,88.4,2.51,568.0,72.8,275.8
2,16,12.136363636363635,16.018181818181816,75.0909090909091,1017.3636363636364,282.0,3.718181818181818,507.6363636363636,123.8181818181818,360.3636363636364
2,6,12.6,15.19090909090909,60.09090909090909,1015.9727272727272,156.9090909090909,2.145454545454545,606.9090909090909,80.54545454545455,337.72727272727275
8,30,16.142857142857142,11.514285714285718,69.85714285714286,1002.7785714285716,244.7142857142857,3.1071428571428568,438.4285714285714,140.78571428571428,468.3571428571428
12,19,8.209999999999999,12.82,76.8,1013.86,93.5,1.7600000000000002,55.3,123.2,133.8
4,18,15.907142857142858,7.078571428571429,49.35714285714285,1013.1928571428572,201.64285714285717,2.7,727.8571428571429,83.0,554.7142857142857
6,30,17.13125,15.60625,64.75,1007.5625,246.0625,3.48125,694.5,73.125,550.5
4,10,10.842857142857143,9.342857142857143,70.35714285714286,1013.157142857143,253.7142857142857,3.5928571428571434,680.5714285714286,83.78571428571429,520.9285714285714
8,9,16.914285714285715,18.95714285714286,74.42857142857143,1006.9142857142856,236.07142857142856,4.521428571428571,563.0714285714286,114.92857142857143,544.6428571428571
1,16,14.881818181818184,19.57272727272727,68.0,1016.8909090909093,175.54545454545453,1.7454545454545451,482.09090909090907,76.36363636363636,257.6363636363636
11,30,12.33,7.289999999999999,56.7,1018.59,225.0,1.73,569.1,82.5,295.0
5,20,14.04,15.533333333333333,74.33333333333333,1013.66,276.53333333333336,4.080000000000001,344.66666666666674,211.2,447.8
3,15,9.884615384615383,12.376923076923076,63.92307692307693,1011.3615384615384,269.76923076923083,8.553846153846154,304.3076923076923,151.0,326.92307692307685
8,17,16.628571428571426,21.40714285714285,78.21428571428571,1003.5,243.07142857142856,5.014285714285714,362.71428571428567,191.35714285714286,426.78571428571433
10,30,16.39166666666667,7.725,52.25,1011.7833333333334,226.75,1.95,582.0833333333334,72.08333333333333,343.5
5,16,15.557142857142857,18.87857142857143,73.28571428571429,1010.1428571428572,257.35714285714283,3.8928571428571423,531.8571428571429,154.57142857142858,557.4285714285714
11,10,15.045454545454547,21.227272727272727,75.36363636363636,1019.8363636363637,317.90909090909093,1.5909090909090913,502.09090909090907,82.72727272727273,308.90909090909093
3,18,10.291666666666666,13.6,70.58333333333333,1006.875,206.66666666666663,3.408333333333333,130.66666666666666,290.3333333333333,365.91666666666674
1,24,13.045454545454545,19.972727272727273,82.9090909090909,1015.5727272727272,112.36363636363636,1.1181818181818182,291.90909090909093,119.9090909090909,247.0
8,11,17.557142857142857,23.478571428571428,72.21428571428571,1008.7071428571428,255.28571428571428,3.6285714285714286,644.3571428571429,105.92857142857143,549.1428571428571
9,3,15.000000000000002,11.821428571428573,73.35714285714286,1008.9642857142856,247.07142857142856,3.214285714285714,400.0,147.21428571428572,443.78571428571433
1,27,10.709090909090909,14.663636363636362,71.63636363636364,1003.3818181818184,171.54545454545453,6.818181818181818,54.63636363636363,121.63636363636364,140.72727272727272
4,2,12.069230769230769,6.838461538461537,50.92307692307693,1012.4461538461537,304.46153846153845,4.684615384615384,788.1538461538463,73.92307692307692,550.3846153846154
6,21,15.92666666666667,22.133333333333336,78.46666666666667,1009.3333333333333,247.0,4.42,563.4666666666667,120.26666666666668,552.2666666666668
8,7,17.493333333333332,14.919999999999998,73.2,1007.0733333333334,238.33333333333331,3.86,215.13333333333333,252.86666666666667,436.0
8,10,17.114285714285714,17.8,71.28571428571429,1007.7071428571428,246.0,3.4714285714285715,535.2142857142857,122.85714285714286,537.1428571428571
2,2,12.390909090909092,7.2,57.90909090909091,1014.9272727272728,306.1818181818182,8.118181818181817,495.7272727272728,93.45454545454544,312.27272727272725
1,10,11.310000000000002,16.610000000000007,71.7,1019.14,98.0,1.7400000000000002,132.1,148.4,189.1
4,5,11.553846153846154,17.499999999999996,81.23076923076924,1000.246153846154,232.84615384615384,5.546153846153847,11.692307692307693,222.84615384615384,230.0
2,23,16.254545454545454,6.918181818181817,47.45454545454545,1015.3272727272723,98.1818181818182,3.4454545454545453,678.9090909090909,102.8181818181818,429.8181818181818
9,28,15.008333333333333,14.68333333333333,68.58333333333333,1011.5666666666667,290.5833333333333,3.7000000000000006,584.75,93.66666666666669,455.83333333333326
6,3,13.993333333333334,19.49333333333333,76.06666666666666,1005.8133333333334,234.0,4.2733333333333325,419.33333333333326,139.66666666666666,501.2
12,5,12.52,8.38,76.2,1018.22,189.8,1.7100000000000002,324.2,111.9,249.6
10,31,14.541666666666664,16.841666666666665,73.91666666666667,1009.85,199.08333333333331,2.6666666666666665,115.83333333333331,146.58333333333334,193.41666666666663
9,15,15.292307692307695,11.323076923076924,74.15384615384616,1007.1846153846153,245.53846153846158,4.0538461538461545,349.15384615384613,172.3076923076923,415.6923076923077
2,22,13.609090909090908,13.21818181818182,67.81818181818181,1010.5090909090907,270.09090909090907,3.3000000000000003,327.72727272727275,188.63636363636363,340.09090909090907
10,26,14.191666666666665,23.616666666666664,76.16666666666667,1014.6,206.41666666666663,3.141666666666667,199.75,174.16666666666663,258.8333333333333
7,31,15.606666666666666,9.666666666666664,79.06666666666666,1011.2133333333335,261.46666666666664,4.2,406.0,133.93333333333334,441.9333333333333
11,28,12.27,7.289999999999999,49.4,1018.14,127.1,2.74,603.1,78.8,301.9
3,17,9.661538461538463,11.03846153846154,63.92307692307693,1008.3076923076924,189.0,1.6769230769230767,488.3846153846154,161.61538461538458,414.3076923076923
5,25,13.640000000000002,13.953333333333335,74.4,1012.9600000000003,271.2,5.3133333333333335,693.8,90.0,576.9333333333333
3,24,11.553846153846154,13.515384615384615,69.23076923076923,1014.8461538461537,223.15384615384616,5.792307692307691,86.46153846153847,224.23076923076923,273.9230769230769
1,23,12.47272727272727,24.263636363636365,78.72727272727273,1017.2454545454544,117.27272727272728,2.4363636363636356,165.54545454545453,144.72727272727272,200.72727272727272
6,3,20.175000000000004,19.31875,54.75,1008.8875,265.375,2.81875,653.5625,82.6875,541.0625
2,3,11.018181818181818,12.372727272727273,70.36363636363636,1017.4363636363637,261.90909090909093,2.727272727272727,406.1818181818182,122.1818181818182,288.45454545454544
8,31,16.657142857142862,17.614285714285714,76.21428571428571,1004.7357142857144,240.85714285714286,3.164285714285714,135.92857142857142,232.0,343.2857142857143
7,8,15.333333333333332,10.526666666666667,72.6,1005.82,245.06666666666663,3.68,642.3333333333334,90.33333333333331,573.0
2,21,11.881818181818184,13.827272727272724,61.45454545454545,1024.3545454545454,230.3636363636364,2.927272727272728,656.2727272727273,96.27272727272728,403.45454545454544
7,20,14.626666666666665,18.38,78.2,1011.7266666666667,246.66666666666663,4.773333333333333,261.8,214.2,431.2
6,29,15.9,19.08,81.2,1004.1799999999997,255.66666666666663,4.806666666666668,366.26666666666665,209.8,499.73333333333335
2,25,15.091666666666667,9.791666666666666,51.0,1019.5166666666668,104.25,2.6750000000000003,658.6666666666666,85.08333333333333,400.91666666666674
1,28,12.390909090909092,14.954545454545455,87.0,1021.6545454545455,212.63636363636363,3.3090909090909086,117.63636363636364,139.0,179.72727272727272
4,14,11.935714285714285,9.435714285714283,65.35714285714286,1007.7928571428572,217.57142857142856,4.242857142857143,653.3571428571429,96.35714285714286,527.5
11,19,13.96,22.46,77.9,1014.41,213.4,1.39,6.6,151.0,153.0
12,1,12.749999999999998,9.39,56.1,1016.99,75.3,1.99,514.8,86.9,284.0
10,7,13.925,17.15,69.75,1010.35,256.9166666666667,4.541666666666667,306.6666666666667,174.16666666666663,364.66666666666674
4,9,13.285714285714285,21.157142857142862,75.35714285714286,1009.9214285714287,177.5714285714286,2.521428571428572,32.0,230.5,253.0
1,26,13.52727272727273,18.80909090909091,84.63636363636364,1016.4545454545456,272.6363636363636,3.6,337.1818181818182,115.45454545454544,261.90909090909093
12,1,16.36,10.55,58.2,1013.01,100.4,3.15,611.3,66.3,295.6
5,23,15.413333333333332,11.006666666666666,61.26666666666666,1008.66,268.06666666666666,3.5066666666666664,707.6,85.73333333333333,580.6666666666666
6,21,15.68,15.57333333333333,73.53333333333333,1007.42,239.7333333333333,4.76,414.06666666666666,164.0,522.2666666666668
7,21,14.646666666666668,12.386666666666665,76.46666666666667,1009.32,247.2,4.593333333333334,579.4666666666667,113.33333333333331,549.6666666666666
9,23,16.2,13.975,66.75,1008.8333333333335,264.8333333333333,2.4250000000000003,446.25,169.41666666666666,455.41666666666674
